app_id,timestamp,avg_players,peak_players
367660,2016-06-01 00:00:00,0,0
367660,2016-07-01 00:00:00,0,0
367660,2016-08-01 00:00:00,0,0
367660,2016-09-01 00:00:00,0,0
367660,2016-10-01 00:00:00,0,0
367660,2016-11-01 00:00:00,0,0
367660,2016-12-01 00:00:00,0,0
367660,2017-01-01 00:00:00,0,0
367660,2017-02-01 00:00:00,0,0
367660,2017-03-01 00:00:00,0,0
367660,2017-04-01 00:00:00,0,0
367660,2017-05-01 00:00:00,0,0
367660,2017-06-01 00:00:00,0,0
367660,2017-07-01 00:00:00,0,0
367660,2017-08-01 00:00:00,0,0
367660,2017-09-01 00:00:00,0,0
367660,2017-10-01 00:00:00,0,0
367660,2017-11-01 00:00:00,0,0
367660,2017-12-01 00:00:00,0,0
367660,2018-01-01 00:00:00,0,0
367660,2018-02-01 00:00:00,0,0
367660,2018-03-01 00:00:00,0,0
367660,2018-04-01 00:00:00,0,0
367660,2018-05-01 00:00:00,0,0
367660,2018-06-01 00:00:00,0,0
367660,2018-07-01 00:00:00,0,0
367660,2018-08-01 00:00:00,0,0
367660,2018-09-01 00:00:00,0,0
367660,2018-10-01 00:00:00,0,0
367660,2018-11-01 00:00:00,0,0
367660,2018-12-01 00:00:00,0,0
367660,2019-01-01 00:00:00,0,0
367660,2019-02-01 00:00:00,0,0
367660,2019-03-01 00:00:00,0,0
367660,2019-04-01 00:00:00,0,0
367660,2019-05-01 00:00:00,0,0
367660,2019-06-01 00:00:00,0,0
367660,2019-07-01 00:00:00,0,0
367660,2019-08-01 00:00:00,0,0
367660,2019-09-01 00:00:00,0,0
367660,2019-10-01 00:00:00,0,0
367660,2019-11-01 00:00:00,0,0
367660,2019-12-01 00:00:00,0,0
367660,2020-01-01 00:00:00,0,0
367660,2020-02-01 00:00:00,0,0
367660,2020-03-01 00:00:00,0,0
367660,2020-04-01 00:00:00,0,0
367660,2020-05-01 00:00:00,0,0
367660,2020-06-01 00:00:00,0,0
367660,2020-07-01 00:00:00,0,0
367660,2020-08-01 00:00:00,0,0
367660,2020-09-01 00:00:00,0,0
367660,2020-10-01 00:00:00,0,0
367660,2020-11-01 00:00:00,0,0
367660,2020-12-01 00:00:00,0,0
367660,2021-01-01 00:00:00,0,0
367660,2021-02-01 00:00:00,0,0
367660,2021-03-01 00:00:00,0,0
367660,2021-04-01 00:00:00,0,0
367660,2021-05-01 00:00:00,0,0
367660,2021-06-01 00:00:00,0,0
367660,2021-07-01 00:00:00,1,1
367660,2021-08-01 00:00:00,0,0
367660,2021-09-01 00:00:00,0,0
367660,2021-10-01 00:00:00,0,0
367660,2021-11-01 00:00:00,0,0
367660,2021-12-01 00:00:00,0,0
367660,2022-01-01 00:00:00,0,0
367660,2022-02-01 00:00:00,0,0
367660,2022-03-01 00:00:00,0,0
367660,2022-04-01 00:00:00,0,0
367660,2022-05-01 00:00:00,0,0
367660,2022-06-01 00:00:00,0,0
367660,2022-07-01 00:00:00,0,0
367660,2022-08-01 00:00:00,0,0
367660,2022-09-01 00:00:00,0,0
367660,2022-10-01 00:00:00,0,0
367660,2022-11-01 00:00:00,0,0
367660,2022-12-01 00:00:00,0,0
367660,2023-01-01 00:00:00,0,0
367660,2023-02-01 00:00:00,0,0
367660,2023-03-01 00:00:00,0,0
367660,2023-04-01 00:00:00,0,0
367660,2023-05-01 00:00:00,0,0
367660,2023-06-01 00:00:00,0,0
367660,2023-07-01 00:00:00,0,0
367660,2023-08-01 00:00:00,0,0
367660,2023-09-01 00:00:00,0,0
367660,2023-10-01 00:00:00,0,0
367660,2023-11-01 00:00:00,0,0
367660,2023-12-01 00:00:00,0,0
367660,2024-01-01 00:00:00,0,0
367660,2024-02-01 00:00:00,0,0
367660,2024-03-01 00:00:00,0,0
367660,2024-04-01 00:00:00,0,0
367660,2024-05-01 00:00:00,0,0
367660,2024-06-01 00:00:00,0,0
367660,2024-07-01 00:00:00,0,0
367660,2024-08-01 00:00:00,0,0
367660,2024-09-01 00:00:00,0,0
367660,2024-10-01 00:00:00,0,0
367660,2024-11-01 00:00:00,0,0
367660,2024-12-01 00:00:00,0,0
367660,2025-01-01 00:00:00,0,0
367660,2025-02-01 00:00:00,0,0
367660,2025-03-01 00:00:00,0,0
367660,2025-04-01 00:00:00,0,0
367660,2025-05-01 00:00:00,0,0
367660,2025-06-01 00:00:00,0,0
367660,2025-07-01 00:00:00,0,0
367660,2025-08-01 00:00:00,0,0
367660,2025-09-01 00:00:00,0,0
367660,2025-10-01 00:00:00,0,0
367660,2025-11-01 00:00:00,0,0
367660,2025-12-01 00:00:00,0,0
585180,2017-02-01 00:00:00,13,13
585180,2017-03-01 00:00:00,23,23
585180,2017-04-01 00:00:00,23,23
585180,2017-05-01 00:00:00,7,7
585180,2017-06-01 00:00:00,6,6
585180,2017-07-01 00:00:00,12,12
585180,2017-08-01 00:00:00,5,5
585180,2017-09-01 00:00:00,10,10
585180,2017-10-01 00:00:00,7,7
585180,2017-11-01 00:00:00,5,5
585180,2017-12-01 00:00:00,8,8
585180,2018-01-01 00:00:00,8,8
585180,2018-02-01 00:00:00,5,5
585180,2018-03-01 00:00:00,5,5
585180,2018-04-01 00:00:00,4,4
585180,2018-05-01 00:00:00,20,20
585180,2018-06-01 00:00:00,7,7
585180,2018-07-01 00:00:00,88,88
585180,2018-08-01 00:00:00,6,6
585180,2018-09-01 00:00:00,18,18
585180,2018-10-01 00:00:00,50,50
585180,2018-11-01 00:00:00,95,95
585180,2018-12-01 00:00:00,353,353
585180,2019-01-01 00:00:00,6,6
585180,2019-02-01 00:00:00,4,4
585180,2019-03-01 00:00:00,10,10
585180,2019-04-01 00:00:00,48,48
585180,2019-05-01 00:00:00,4,4
585180,2019-06-01 00:00:00,4,4
585180,2019-07-01 00:00:00,201,201
585180,2019-08-01 00:00:00,4,4
585180,2019-09-01 00:00:00,54,54
585180,2019-10-01 00:00:00,3,3
585180,2019-11-01 00:00:00,11,11
585180,2019-12-01 00:00:00,41,41
585180,2020-01-01 00:00:00,2,2
585180,2020-02-01 00:00:00,3,3
585180,2020-03-01 00:00:00,9,9
585180,2020-04-01 00:00:00,5,5
585180,2020-05-01 00:00:00,3,3
585180,2020-06-01 00:00:00,3,3
585180,2020-07-01 00:00:00,1,1
585180,2020-08-01 00:00:00,2,2
585180,2020-09-01 00:00:00,1,1
585180,2020-10-01 00:00:00,4,4
585180,2020-11-01 00:00:00,2,2
585180,2020-12-01 00:00:00,3,3
585180,2021-01-01 00:00:00,3,3
585180,2021-02-01 00:00:00,3,3
585180,2021-03-01 00:00:00,3,3
585180,2021-04-01 00:00:00,2,2
585180,2021-05-01 00:00:00,2,2
585180,2021-06-01 00:00:00,4,4
585180,2021-07-01 00:00:00,3,3
585180,2021-08-01 00:00:00,2,2
585180,2021-09-01 00:00:00,1,1
585180,2021-10-01 00:00:00,3,3
585180,2021-11-01 00:00:00,2,2
585180,2021-12-01 00:00:00,1,1
585180,2022-01-01 00:00:00,2,2
585180,2022-02-01 00:00:00,2,2
585180,2022-03-01 00:00:00,2,2
585180,2022-04-01 00:00:00,2,2
585180,2022-05-01 00:00:00,2,2
585180,2022-06-01 00:00:00,2,2
585180,2022-07-01 00:00:00,3,3
585180,2022-08-01 00:00:00,1,1
585180,2022-09-01 00:00:00,3,3
585180,2022-10-01 00:00:00,2,2
585180,2022-11-01 00:00:00,1,1
585180,2022-12-01 00:00:00,4,4
585180,2023-01-01 00:00:00,3,3
585180,2023-02-01 00:00:00,1,1
585180,2023-03-01 00:00:00,2,2
585180,2023-04-01 00:00:00,2,2
585180,2023-05-01 00:00:00,2,2
585180,2023-06-01 00:00:00,1,1
585180,2023-07-01 00:00:00,3,3
585180,2023-08-01 00:00:00,1,1
585180,2023-09-01 00:00:00,2,2
585180,2023-10-01 00:00:00,2,2
585180,2023-11-01 00:00:00,2,2
585180,2023-12-01 00:00:00,2,2
585180,2024-01-01 00:00:00,1,1
585180,2024-02-01 00:00:00,0,0
585180,2024-03-01 00:00:00,1,1
585180,2024-04-01 00:00:00,2,2
585180,2024-05-01 00:00:00,3,3
585180,2024-06-01 00:00:00,0,0
585180,2024-07-01 00:00:00,0,0
585180,2024-08-01 00:00:00,1,1
585180,2024-09-01 00:00:00,0,0
585180,2024-10-01 00:00:00,2,2
585180,2024-11-01 00:00:00,1,1
585180,2024-12-01 00:00:00,2,2
585180,2025-01-01 00:00:00,2,2
585180,2025-02-01 00:00:00,2,2
585180,2025-03-01 00:00:00,5,5
585180,2025-04-01 00:00:00,1,1
585180,2025-05-01 00:00:00,1,1
585180,2025-06-01 00:00:00,1,1
585180,2025-07-01 00:00:00,2,2
585180,2025-08-01 00:00:00,1,1
585180,2025-09-01 00:00:00,0,0
585180,2025-10-01 00:00:00,0,1
585180,2025-11-01 00:00:00,0,1
585180,2025-12-01 00:00:00,0,1
585190,2017-02-01 00:00:00,0,0
585190,2017-03-01 00:00:00,0,0
585190,2017-04-01 00:00:00,4,4
585190,2017-05-01 00:00:00,4,4
585190,2017-06-01 00:00:00,5,5
585190,2017-07-01 00:00:00,6,6
585190,2017-08-01 00:00:00,5,5
585190,2017-09-01 00:00:00,4,4
585190,2017-10-01 00:00:00,5,5
585190,2017-11-01 00:00:00,5,5
585190,2017-12-01 00:00:00,4,4
585190,2018-01-01 00:00:00,9,9
585190,2018-02-01 00:00:00,9,9
585190,2018-03-01 00:00:00,10,10
585190,2018-04-01 00:00:00,10,10
585190,2018-05-01 00:00:00,10,10
585190,2018-06-01 00:00:00,9,9
585190,2018-07-01 00:00:00,9,9
585190,2018-08-01 00:00:00,7,7
585190,2018-09-01 00:00:00,7,7
585190,2018-10-01 00:00:00,20,20
585190,2018-11-01 00:00:00,17,17
585190,2018-12-01 00:00:00,15,15
585190,2019-01-01 00:00:00,13,13
585190,2019-02-01 00:00:00,14,14
585190,2019-03-01 00:00:00,12,12
585190,2019-04-01 00:00:00,9,9
585190,2019-05-01 00:00:00,15,15
585190,2019-06-01 00:00:00,12,12
585190,2019-07-01 00:00:00,8,8
585190,2019-08-01 00:00:00,8,8
585190,2019-09-01 00:00:00,9,9
585190,2019-10-01 00:00:00,13,13
585190,2019-11-01 00:00:00,9,9
585190,2019-12-01 00:00:00,14,14
585190,2020-01-01 00:00:00,12,12
585190,2020-02-01 00:00:00,9,9
585190,2020-03-01 00:00:00,10,10
585190,2020-04-01 00:00:00,10,10
585190,2020-05-01 00:00:00,9,9
585190,2020-06-01 00:00:00,8,8
585190,2020-07-01 00:00:00,9,9
585190,2020-08-01 00:00:00,8,8
585190,2020-09-01 00:00:00,6,6
585190,2020-10-01 00:00:00,6,6
585190,2020-11-01 00:00:00,19,19
585190,2020-12-01 00:00:00,10,10
585190,2021-01-01 00:00:00,11,11
585190,2021-02-01 00:00:00,5,5
585190,2021-03-01 00:00:00,12,12
585190,2021-04-01 00:00:00,8,8
585190,2021-05-01 00:00:00,10,10
585190,2021-06-01 00:00:00,19,19
585190,2021-07-01 00:00:00,13,13
585190,2021-08-01 00:00:00,5,5
585190,2021-09-01 00:00:00,12,12
585190,2021-10-01 00:00:00,14,14
585190,2021-11-01 00:00:00,7,7
585190,2021-12-01 00:00:00,7,7
585190,2022-01-01 00:00:00,8,8
585190,2022-02-01 00:00:00,11,11
585190,2022-03-01 00:00:00,12,12
585190,2022-04-01 00:00:00,10,10
585190,2022-05-01 00:00:00,6,6
585190,2022-06-01 00:00:00,6,6
585190,2022-07-01 00:00:00,8,8
585190,2022-08-01 00:00:00,8,8
585190,2022-09-01 00:00:00,8,8
585190,2022-10-01 00:00:00,8,8
585190,2022-11-01 00:00:00,11,11
585190,2022-12-01 00:00:00,10,10
585190,2023-01-01 00:00:00,8,8
585190,2023-02-01 00:00:00,9,9
585190,2023-03-01 00:00:00,8,8
585190,2023-04-01 00:00:00,8,8
585190,2023-05-01 00:00:00,12,12
585190,2023-06-01 00:00:00,8,8
585190,2023-07-01 00:00:00,6,6
585190,2023-08-01 00:00:00,9,9
585190,2023-09-01 00:00:00,4,4
585190,2023-10-01 00:00:00,4,4
585190,2023-11-01 00:00:00,7,7
585190,2023-12-01 00:00:00,6,6
585190,2024-01-01 00:00:00,5,5
585190,2024-02-01 00:00:00,5,5
585190,2024-03-01 00:00:00,4,4
585190,2024-04-01 00:00:00,2,2
585190,2024-05-01 00:00:00,2,2
585190,2024-06-01 00:00:00,2,2
585190,2024-07-01 00:00:00,2,2
585190,2024-08-01 00:00:00,3,3
585190,2024-09-01 00:00:00,12,12
585190,2024-10-01 00:00:00,3,3
585190,2024-11-01 00:00:00,1,1
585190,2024-12-01 00:00:00,5,5
585190,2025-01-01 00:00:00,5,5
585190,2025-02-01 00:00:00,3,3
585190,2025-03-01 00:00:00,4,4
585190,2025-04-01 00:00:00,6,6
585190,2025-05-01 00:00:00,2,2
585190,2025-06-01 00:00:00,1,1
585190,2025-07-01 00:00:00,2,2
585190,2025-08-01 00:00:00,11,11
585190,2025-09-01 00:00:00,2,3
585190,2025-10-01 00:00:00,1,6
585190,2025-11-01 00:00:00,0,3
585190,2025-12-01 00:00:00,1,4
586080,2017-07-01 00:00:00,14,14
586080,2017-08-01 00:00:00,8,8
586080,2017-09-01 00:00:00,6,6
586080,2017-10-01 00:00:00,5,5
586080,2017-11-01 00:00:00,5,5
586080,2017-12-01 00:00:00,7,7
586080,2018-01-01 00:00:00,6,6
586080,2018-02-01 00:00:00,10,10
586080,2018-03-01 00:00:00,6,6
586080,2018-04-01 00:00:00,9,9
586080,2018-05-01 00:00:00,9,9
586080,2018-06-01 00:00:00,9,9
586080,2018-07-01 00:00:00,6,6
586080,2018-08-01 00:00:00,7,7
586080,2018-09-01 00:00:00,8,8
586080,2018-10-01 00:00:00,6,6
586080,2018-11-01 00:00:00,4,4
586080,2018-12-01 00:00:00,6,6
586080,2019-01-01 00:00:00,10,10
586080,2019-02-01 00:00:00,8,8
586080,2019-03-01 00:00:00,5,5
586080,2019-04-01 00:00:00,5,5
586080,2019-05-01 00:00:00,5,5
586080,2019-06-01 00:00:00,7,7
586080,2019-07-01 00:00:00,28,28
586080,2019-08-01 00:00:00,7,7
586080,2019-09-01 00:00:00,4,4
586080,2019-10-01 00:00:00,7,7
586080,2019-11-01 00:00:00,2,2
586080,2019-12-01 00:00:00,0,0
586080,2020-01-01 00:00:00,4,4
586080,2020-02-01 00:00:00,0,0
586080,2020-03-01 00:00:00,0,0
586080,2020-04-01 00:00:00,2,2
586080,2020-05-01 00:00:00,0,0
586080,2020-06-01 00:00:00,2,2
586080,2020-07-01 00:00:00,1,1
586080,2020-08-01 00:00:00,5,5
586080,2020-09-01 00:00:00,0,0
586080,2020-10-01 00:00:00,1,1
586080,2020-11-01 00:00:00,0,0
586080,2020-12-01 00:00:00,0,0
586080,2021-01-01 00:00:00,0,0
586080,2021-02-01 00:00:00,0,0
586080,2021-03-01 00:00:00,0,0
586080,2021-04-01 00:00:00,0,0
586080,2021-05-01 00:00:00,0,0
586080,2021-06-01 00:00:00,0,0
586080,2021-07-01 00:00:00,1,1
586080,2021-08-01 00:00:00,0,0
586080,2021-09-01 00:00:00,0,0
586080,2021-10-01 00:00:00,0,0
586080,2021-11-01 00:00:00,0,0
586080,2021-12-01 00:00:00,0,0
586080,2022-01-01 00:00:00,0,0
586080,2022-02-01 00:00:00,0,0
586080,2022-03-01 00:00:00,1,1
586080,2022-04-01 00:00:00,0,0
586080,2022-05-01 00:00:00,0,0
586080,2022-06-01 00:00:00,0,0
586080,2022-07-01 00:00:00,0,0
586080,2022-08-01 00:00:00,0,0
586080,2022-09-01 00:00:00,1,1
586080,2022-10-01 00:00:00,0,0
586080,2022-11-01 00:00:00,0,0
586080,2022-12-01 00:00:00,0,0
586080,2023-01-01 00:00:00,0,0
586080,2023-02-01 00:00:00,0,0
586080,2023-03-01 00:00:00,0,0
586080,2023-04-01 00:00:00,0,0
586080,2023-05-01 00:00:00,0,0
586080,2023-06-01 00:00:00,0,0
586080,2023-07-01 00:00:00,0,0
586080,2023-08-01 00:00:00,0,0
586080,2023-09-01 00:00:00,0,0
586080,2023-10-01 00:00:00,0,0
586080,2023-11-01 00:00:00,0,0
586080,2023-12-01 00:00:00,0,0
586080,2024-01-01 00:00:00,0,0
586080,2024-02-01 00:00:00,0,0
586080,2024-03-01 00:00:00,0,0
586080,2024-04-01 00:00:00,0,0
586080,2024-05-01 00:00:00,0,0
586080,2024-06-01 00:00:00,0,0
586080,2024-07-01 00:00:00,0,0
586080,2024-08-01 00:00:00,0,0
586080,2024-09-01 00:00:00,0,0
586080,2024-10-01 00:00:00,0,0
586080,2024-11-01 00:00:00,0,0
586080,2024-12-01 00:00:00,0,0
586080,2025-01-01 00:00:00,0,0
586080,2025-02-01 00:00:00,0,0
586080,2025-03-01 00:00:00,0,0
586080,2025-04-01 00:00:00,0,0
586080,2025-05-01 00:00:00,0,0
586080,2025-06-01 00:00:00,0,0
586080,2025-07-01 00:00:00,0,0
586080,2025-08-01 00:00:00,0,0
586080,2025-09-01 00:00:00,0,0
586080,2025-10-01 00:00:00,0,0
586080,2025-11-01 00:00:00,0,0
586080,2025-12-01 00:00:00,0,0
586100,2019-01-01 00:00:00,4,4
586100,2019-02-01 00:00:00,2,2
586100,2019-03-01 00:00:00,1,1
586100,2019-04-01 00:00:00,1,1
586100,2019-05-01 00:00:00,0,0
586100,2019-06-01 00:00:00,1,1
586100,2019-07-01 00:00:00,0,0
586100,2019-08-01 00:00:00,0,0
586100,2019-09-01 00:00:00,1,1
586100,2019-10-01 00:00:00,0,0
586100,2019-11-01 00:00:00,0,0
586100,2019-12-01 00:00:00,1,1
586100,2020-01-01 00:00:00,0,0
586100,2020-02-01 00:00:00,0,0
586100,2020-03-01 00:00:00,2,2
586100,2020-04-01 00:00:00,0,0
586100,2020-05-01 00:00:00,1,1
586100,2020-06-01 00:00:00,0,0
586100,2020-07-01 00:00:00,0,0
586100,2020-08-01 00:00:00,1,1
586100,2020-09-01 00:00:00,0,0
586100,2020-10-01 00:00:00,0,0
586100,2020-11-01 00:00:00,0,0
586100,2020-12-01 00:00:00,1,1
586100,2021-01-01 00:00:00,1,1
586100,2021-02-01 00:00:00,0,0
586100,2021-03-01 00:00:00,0,0
586100,2021-04-01 00:00:00,0,0
586100,2021-05-01 00:00:00,0,0
586100,2021-06-01 00:00:00,0,0
586100,2021-07-01 00:00:00,0,0
586100,2021-08-01 00:00:00,0,0
586100,2021-09-01 00:00:00,0,0
586100,2021-10-01 00:00:00,0,0
586100,2021-11-01 00:00:00,0,0
586100,2021-12-01 00:00:00,0,0
586100,2022-01-01 00:00:00,0,0
586100,2022-02-01 00:00:00,0,0
586100,2022-03-01 00:00:00,0,0
586100,2022-04-01 00:00:00,0,0
586100,2022-05-01 00:00:00,0,0
586100,2022-06-01 00:00:00,0,0
586100,2022-07-01 00:00:00,1,1
586100,2022-08-01 00:00:00,0,0
586100,2022-09-01 00:00:00,0,0
586100,2022-10-01 00:00:00,0,0
586100,2022-11-01 00:00:00,0,0
586100,2022-12-01 00:00:00,0,0
586100,2023-01-01 00:00:00,0,0
586100,2023-02-01 00:00:00,0,0
586100,2023-03-01 00:00:00,0,0
586100,2023-04-01 00:00:00,0,0
586100,2023-05-01 00:00:00,0,0
586100,2023-06-01 00:00:00,0,0
586100,2023-07-01 00:00:00,0,0
586100,2023-08-01 00:00:00,0,0
586100,2023-09-01 00:00:00,0,0
586100,2023-10-01 00:00:00,1,1
586100,2023-11-01 00:00:00,0,0
586100,2023-12-01 00:00:00,0,0
586100,2024-01-01 00:00:00,0,0
586100,2024-02-01 00:00:00,0,0
586100,2024-03-01 00:00:00,0,0
586100,2024-04-01 00:00:00,0,0
586100,2024-05-01 00:00:00,0,0
586100,2024-06-01 00:00:00,0,0
586100,2024-07-01 00:00:00,0,0
586100,2024-08-01 00:00:00,0,0
586100,2024-09-01 00:00:00,0,0
586100,2024-10-01 00:00:00,0,0
586100,2024-11-01 00:00:00,0,0
586100,2024-12-01 00:00:00,0,0
586100,2025-01-01 00:00:00,0,0
586100,2025-02-01 00:00:00,0,0
586100,2025-03-01 00:00:00,0,0
586100,2025-04-01 00:00:00,0,0
586100,2025-05-01 00:00:00,0,0
586100,2025-06-01 00:00:00,0,0
586100,2025-07-01 00:00:00,0,0
586100,2025-08-01 00:00:00,0,0
586100,2025-09-01 00:00:00,0,0
586100,2025-10-01 00:00:00,0,0
586100,2025-11-01 00:00:00,0,0
586100,2025-12-01 00:00:00,0,0
586110,2018-12-01 00:00:00,72,72
586110,2019-01-01 00:00:00,30,30
586110,2019-02-01 00:00:00,34,34
586110,2019-03-01 00:00:00,44,44
586110,2019-04-01 00:00:00,57,57
586110,2019-05-01 00:00:00,27,27
586110,2019-06-01 00:00:00,89,89
586110,2019-07-01 00:00:00,167,167
586110,2019-08-01 00:00:00,51,51
586110,2019-09-01 00:00:00,221,221
586110,2019-10-01 00:00:00,38,38
586110,2019-11-01 00:00:00,39,39
586110,2019-12-01 00:00:00,98,98
586110,2020-01-01 00:00:00,38,38
586110,2020-02-01 00:00:00,154,154
586110,2020-03-01 00:00:00,38,38
586110,2020-04-01 00:00:00,40,40
586110,2020-05-01 00:00:00,66,66
586110,2020-06-01 00:00:00,50,50
586110,2020-07-01 00:00:00,178,178
586110,2020-08-01 00:00:00,41,41
586110,2020-09-01 00:00:00,95,95
586110,2020-10-01 00:00:00,45,45
586110,2020-11-01 00:00:00,137,137
586110,2020-12-01 00:00:00,77,77
586110,2021-01-01 00:00:00,69,69
586110,2021-02-01 00:00:00,45,45
586110,2021-03-01 00:00:00,51,51
586110,2021-04-01 00:00:00,184,184
586110,2021-05-01 00:00:00,79,79
586110,2021-06-01 00:00:00,84,84
586110,2021-07-01 00:00:00,280,280
586110,2021-08-01 00:00:00,20,20
586110,2021-09-01 00:00:00,22,22
586110,2021-10-01 00:00:00,22,22
586110,2021-11-01 00:00:00,15,15
586110,2021-12-01 00:00:00,19,19
586110,2022-01-01 00:00:00,22,22
586110,2022-02-01 00:00:00,17,17
586110,2022-03-01 00:00:00,20,20
586110,2022-04-01 00:00:00,13,13
586110,2022-05-01 00:00:00,13,13
586110,2022-06-01 00:00:00,18,18
586110,2022-07-01 00:00:00,16,16
586110,2022-08-01 00:00:00,19,19
586110,2022-09-01 00:00:00,21,21
586110,2022-10-01 00:00:00,17,17
586110,2022-11-01 00:00:00,27,27
586110,2022-12-01 00:00:00,15,15
586110,2023-01-01 00:00:00,22,22
586110,2023-02-01 00:00:00,20,20
586110,2023-03-01 00:00:00,23,23
586110,2023-04-01 00:00:00,13,13
586110,2023-05-01 00:00:00,15,15
586110,2023-06-01 00:00:00,14,14
586110,2023-07-01 00:00:00,10,10
586110,2023-08-01 00:00:00,11,11
586110,2023-09-01 00:00:00,14,14
586110,2023-10-01 00:00:00,13,13
586110,2023-11-01 00:00:00,13,13
586110,2023-12-01 00:00:00,13,13
586110,2024-01-01 00:00:00,14,14
586110,2024-02-01 00:00:00,14,14
586110,2024-03-01 00:00:00,15,15
586110,2024-04-01 00:00:00,13,13
586110,2024-05-01 00:00:00,10,10
586110,2024-06-01 00:00:00,7,7
586110,2024-07-01 00:00:00,7,7
586110,2024-08-01 00:00:00,10,10
586110,2024-09-01 00:00:00,8,8
586110,2024-10-01 00:00:00,10,10
586110,2024-11-01 00:00:00,10,10
586110,2024-12-01 00:00:00,8,8
586110,2025-01-01 00:00:00,10,10
586110,2025-02-01 00:00:00,10,10
586110,2025-03-01 00:00:00,7,7
586110,2025-04-01 00:00:00,7,7
586110,2025-05-01 00:00:00,6,6
586110,2025-06-01 00:00:00,6,6
586110,2025-07-01 00:00:00,4,4
586110,2025-08-01 00:00:00,9,9
586110,2025-09-01 00:00:00,3,8
586110,2025-10-01 00:00:00,2,8
586110,2025-11-01 00:00:00,1,5
586110,2025-12-01 00:00:00,0,0
586130,2017-04-01 00:00:00,637,637
586130,2017-05-01 00:00:00,1601,1601
586130,2017-06-01 00:00:00,643,643
586130,2017-07-01 00:00:00,592,592
586130,2017-08-01 00:00:00,652,652
586130,2017-09-01 00:00:00,395,395
586130,2017-10-01 00:00:00,463,463
586130,2017-11-01 00:00:00,129,129
586130,2017-12-01 00:00:00,56,56
586130,2018-01-01 00:00:00,43,43
586130,2018-02-01 00:00:00,24,24
586130,2018-03-01 00:00:00,221,221
586130,2018-04-01 00:00:00,68,68
586130,2018-05-01 00:00:00,32,32
586130,2018-06-01 00:00:00,4,4
586130,2018-07-01 00:00:00,8,8
586130,2018-08-01 00:00:00,35,35
586130,2018-09-01 00:00:00,4,4
586130,2018-10-01 00:00:00,7,7
586130,2018-11-01 00:00:00,17,17
586130,2018-12-01 00:00:00,5,5
586130,2019-01-01 00:00:00,7,7
586130,2019-02-01 00:00:00,18,18
586130,2019-03-01 00:00:00,2,2
586130,2019-04-01 00:00:00,3,3
586130,2019-05-01 00:00:00,2,2
586130,2019-06-01 00:00:00,6,6
586130,2019-07-01 00:00:00,2,2
586130,2019-08-01 00:00:00,1,1
586130,2019-09-01 00:00:00,1,1
586130,2019-10-01 00:00:00,0,0
586130,2019-11-01 00:00:00,2,2
586130,2019-12-01 00:00:00,2,2
586130,2020-01-01 00:00:00,2,2
586130,2020-02-01 00:00:00,2,2
586130,2020-03-01 00:00:00,2,2
586130,2020-04-01 00:00:00,2,2
586130,2020-05-01 00:00:00,3,3
586130,2020-06-01 00:00:00,0,0
586130,2020-07-01 00:00:00,2,2
586130,2020-08-01 00:00:00,2,2
586130,2020-09-01 00:00:00,2,2
586130,2020-10-01 00:00:00,2,2
586130,2020-11-01 00:00:00,1,1
586130,2020-12-01 00:00:00,1,1
586130,2021-01-01 00:00:00,5,5
586130,2021-02-01 00:00:00,3,3
586130,2021-03-01 00:00:00,4,4
586130,2021-04-01 00:00:00,2,2
586130,2021-05-01 00:00:00,54,54
586130,2021-06-01 00:00:00,2,2
586130,2021-07-01 00:00:00,20,20
586130,2021-08-01 00:00:00,3,3
586130,2021-09-01 00:00:00,69,69
586130,2021-10-01 00:00:00,6,6
586130,2021-11-01 00:00:00,22,22
586130,2021-12-01 00:00:00,3,3
586130,2022-01-01 00:00:00,76,76
586130,2022-02-01 00:00:00,3,3
586130,2022-03-01 00:00:00,244,244
586130,2022-04-01 00:00:00,11,11
586130,2022-05-01 00:00:00,547,547
586130,2022-06-01 00:00:00,55,55
586130,2022-07-01 00:00:00,12,12
586130,2022-08-01 00:00:00,10,10
586130,2022-09-01 00:00:00,76,76
586130,2022-10-01 00:00:00,539,539
586130,2022-11-01 00:00:00,1,1
586130,2022-12-01 00:00:00,103,103
586130,2023-01-01 00:00:00,4,4
586130,2023-02-01 00:00:00,10,10
586130,2023-03-01 00:00:00,389,389
586130,2023-04-01 00:00:00,126,126
586130,2023-05-01 00:00:00,362,362
586130,2023-06-01 00:00:00,466,466
586130,2023-07-01 00:00:00,348,348
586130,2023-08-01 00:00:00,230,230
586130,2023-09-01 00:00:00,5,5
586130,2023-10-01 00:00:00,0,0
586130,2023-11-01 00:00:00,1,1
586130,2023-12-01 00:00:00,50,50
586130,2024-01-01 00:00:00,3,3
586130,2024-02-01 00:00:00,1,1
586130,2024-03-01 00:00:00,1,1
586130,2024-04-01 00:00:00,0,0
586130,2024-05-01 00:00:00,0,0
586130,2024-06-01 00:00:00,0,0
586130,2024-07-01 00:00:00,1,1
586130,2024-08-01 00:00:00,0,0
586130,2024-09-01 00:00:00,0,0
586130,2024-10-01 00:00:00,165,165
586130,2024-11-01 00:00:00,646,646
586130,2024-12-01 00:00:00,0,0
586130,2025-01-01 00:00:00,7,7
586130,2025-02-01 00:00:00,42,42
586130,2025-03-01 00:00:00,203,203
586130,2025-04-01 00:00:00,22,22
586130,2025-05-01 00:00:00,188,188
