app_id,timestamp,avg_players,peak_players
6220,2022-01-01 00:00:00,63,
6220,2022-02-01 00:00:00,43,
6220,2022-03-01 00:00:00,37,
6220,2022-04-01 00:00:00,39,
6220,2022-05-01 00:00:00,42,
6220,2022-06-01 00:00:00,37,
6220,2022-07-01 00:00:00,35,
6220,2022-08-01 00:00:00,36,
6220,2022-09-01 00:00:00,36,
6220,2022-10-01 00:00:00,42,
6220,2022-11-01 00:00:00,37,
6220,2022-12-01 00:00:00,45,
6220,2023-01-01 00:00:00,42,
6220,2023-02-01 00:00:00,35,
6220,2023-03-01 00:00:00,40,
6220,2023-04-01 00:00:00,39,
6220,2023-05-01 00:00:00,40,
6220,2023-06-01 00:00:00,39,
6220,2023-07-01 00:00:00,35,
6220,2023-08-01 00:00:00,34,
6220,2023-09-01 00:00:00,34,
6220,2023-10-01 00:00:00,42,
6220,2023-11-01 00:00:00,44,
6220,2023-12-01 00:00:00,45,
6220,2024-01-01 00:00:00,44,
6220,2024-02-01 00:00:00,38,
6220,2024-03-01 00:00:00,43,
6220,2024-04-01 00:00:00,40,
6220,2024-05-01 00:00:00,38,
6220,2024-06-01 00:00:00,35,
6220,2024-07-01 00:00:00,631,
6220,2024-08-01 00:00:00,98,
6220,2024-09-01 00:00:00,52,
6220,2024-10-01 00:00:00,64,
6220,2024-11-01 00:00:00,48,
6220,2024-12-01 00:00:00,57,
6220,2025-01-01 00:00:00,67,
6220,2025-02-01 00:00:00,38,
6220,2025-03-01 00:00:00,77,
6220,2025-04-01 00:00:00,56,
6220,2025-05-01 00:00:00,51,
6220,2025-06-01 00:00:00,49,
6220,2025-07-01 00:00:00,51,
6220,2025-08-01 00:00:00,48,
6220,2025-09-01 00:00:00,37,
6220,2025-10-01 00:00:00,43,
6220,2025-11-01 00:00:00,48,
6220,2025-12-01 00:00:00,55,
6250,2012-07-01 00:00:00,20,
6250,2012-08-01 00:00:00,16,
6250,2012-09-01 00:00:00,19,
6250,2012-10-01 00:00:00,17,
6250,2012-11-01 00:00:00,17,
6250,2012-12-01 00:00:00,17,
6250,2013-01-01 00:00:00,21,
6250,2013-02-01 00:00:00,21,
6250,2013-03-01 00:00:00,20,
6250,2013-04-01 00:00:00,60,
6250,2013-05-01 00:00:00,29,
6250,2013-06-01 00:00:00,26,
6250,2013-07-01 00:00:00,22,
6250,2013-08-01 00:00:00,21,
6250,2013-09-01 00:00:00,48,
6250,2013-10-01 00:00:00,25,
6250,2013-11-01 00:00:00,60,
6250,2013-12-01 00:00:00,33,
6250,2014-01-01 00:00:00,23,
6250,2014-02-01 00:00:00,22,
6250,2014-03-01 00:00:00,64,
6250,2014-04-01 00:00:00,28,
6250,2014-05-01 00:00:00,43,
6250,2014-06-01 00:00:00,23,
6250,2014-07-01 00:00:00,26,
6250,2014-08-01 00:00:00,50,
6250,2014-09-01 00:00:00,28,
6250,2014-10-01 00:00:00,55,
6250,2014-11-01 00:00:00,33,
6250,2014-12-01 00:00:00,33,
6250,2015-01-01 00:00:00,54,
6250,2015-02-01 00:00:00,33,
6250,2015-03-01 00:00:00,46,
6250,2015-04-01 00:00:00,28,
6250,2015-05-01 00:00:00,72,
6250,2015-06-01 00:00:00,45,
6250,2015-07-01 00:00:00,31,
6250,2015-08-01 00:00:00,53,
6250,2015-09-01 00:00:00,34,
6250,2015-10-01 00:00:00,47,
6250,2015-11-01 00:00:00,33,
6250,2015-12-01 00:00:00,57,
6250,2016-01-01 00:00:00,38,
6250,2016-02-01 00:00:00,43,
6250,2016-03-01 00:00:00,35,
6250,2016-04-01 00:00:00,41,
6250,2016-05-01 00:00:00,40,
6250,2016-06-01 00:00:00,29,
6250,2016-07-01 00:00:00,31,
6250,2016-08-01 00:00:00,24,
6250,2016-09-01 00:00:00,35,
6250,2016-10-01 00:00:00,21,
6250,2016-11-01 00:00:00,29,
6250,2016-12-01 00:00:00,21,
6250,2017-01-01 00:00:00,29,
6250,2017-02-01 00:00:00,21,
6250,2017-03-01 00:00:00,19,
6250,2017-04-01 00:00:00,31,
6250,2017-05-01 00:00:00,24,
6250,2017-06-01 00:00:00,29,
6250,2017-07-01 00:00:00,21,
6250,2017-08-01 00:00:00,21,
6250,2017-09-01 00:00:00,26,
6250,2017-10-01 00:00:00,23,
6250,2017-11-01 00:00:00,22,
6250,2017-12-01 00:00:00,21,
6250,2018-01-01 00:00:00,17,
6250,2018-02-01 00:00:00,18,
6250,2018-03-01 00:00:00,20,
6250,2018-04-01 00:00:00,27,
6250,2018-05-01 00:00:00,14,
6250,2018-06-01 00:00:00,24,
6250,2018-07-01 00:00:00,15,
6250,2018-08-01 00:00:00,17,
6250,2018-09-01 00:00:00,15,
6250,2018-10-01 00:00:00,11,
6250,2018-11-01 00:00:00,15,
6250,2018-12-01 00:00:00,12,
6250,2019-01-01 00:00:00,11,
6250,2019-02-01 00:00:00,13,
6250,2019-03-01 00:00:00,12,
6250,2019-04-01 00:00:00,10,
6250,2019-05-01 00:00:00,9,
6250,2019-06-01 00:00:00,12,
6250,2019-07-01 00:00:00,10,
6250,2019-08-01 00:00:00,10,
6250,2019-09-01 00:00:00,10,
6250,2019-10-01 00:00:00,12,
6250,2019-11-01 00:00:00,13,
6250,2019-12-01 00:00:00,16,
6250,2020-01-01 00:00:00,13,
6250,2020-02-01 00:00:00,19,
6250,2020-03-01 00:00:00,17,
6250,2020-04-01 00:00:00,21,
6250,2020-05-01 00:00:00,13,
6250,2020-06-01 00:00:00,12,
6250,2020-07-01 00:00:00,17,
6250,2020-08-01 00:00:00,12,
6250,2020-09-01 00:00:00,12,
6250,2020-10-01 00:00:00,10,
6250,2020-11-01 00:00:00,9,
6250,2020-12-01 00:00:00,12,
6250,2021-01-01 00:00:00,11,
6250,2021-02-01 00:00:00,12,
6250,2021-03-01 00:00:00,13,
6250,2021-04-01 00:00:00,9,
6250,2021-05-01 00:00:00,8,
6250,2021-06-01 00:00:00,7,
6250,2021-07-01 00:00:00,7,
6250,2021-08-01 00:00:00,10,
6250,2021-09-01 00:00:00,8,
6250,2021-10-01 00:00:00,10,
6250,2021-11-01 00:00:00,10,
6250,2021-12-01 00:00:00,11,
6250,2022-01-01 00:00:00,10,
6250,2022-02-01 00:00:00,15,
6250,2022-03-01 00:00:00,12,
6250,2022-04-01 00:00:00,10,
6250,2022-05-01 00:00:00,9,
6250,2022-06-01 00:00:00,10,
6250,2022-07-01 00:00:00,10,
6250,2022-08-01 00:00:00,9,
6250,2022-09-01 00:00:00,7,
6250,2022-10-01 00:00:00,9,
6250,2022-11-01 00:00:00,11,
6250,2022-12-01 00:00:00,8,
6250,2023-01-01 00:00:00,9,
6250,2023-02-01 00:00:00,10,
6250,2023-03-01 00:00:00,12,
6250,2023-04-01 00:00:00,7,
6250,2023-05-01 00:00:00,6,
6250,2023-06-01 00:00:00,5,
6250,2023-07-01 00:00:00,8,
6250,2023-08-01 00:00:00,7,
6250,2023-09-01 00:00:00,5,
6250,2023-10-01 00:00:00,7,
6250,2023-11-01 00:00:00,7,
6250,2023-12-01 00:00:00,6,
6250,2024-01-01 00:00:00,6,
6250,2024-02-01 00:00:00,5,
6250,2024-03-01 00:00:00,7,
6250,2024-04-01 00:00:00,7,
6250,2024-05-01 00:00:00,8,
6250,2024-06-01 00:00:00,8,
6250,2024-07-01 00:00:00,7,
6250,2024-08-01 00:00:00,6,
6250,2024-09-01 00:00:00,4,
6250,2024-10-01 00:00:00,5,
6250,2024-11-01 00:00:00,6,
6250,2024-12-01 00:00:00,8,
6250,2025-01-01 00:00:00,6,
6250,2025-02-01 00:00:00,7,
6250,2025-03-01 00:00:00,7,
6250,2025-04-01 00:00:00,9,
6250,2025-05-01 00:00:00,7,
6250,2025-06-01 00:00:00,4,
6250,2025-07-01 00:00:00,6,
6250,2025-08-01 00:00:00,4,
6250,2025-09-01 00:00:00,2,
6250,2025-10-01 00:00:00,3,
6250,2025-11-01 00:00:00,1,
6250,2025-12-01 00:00:00,1,
6270,2012-07-01 00:00:00,3,
6270,2012-08-01 00:00:00,3,
6270,2012-09-01 00:00:00,3,
6270,2012-10-01 00:00:00,3,
6270,2012-11-01 00:00:00,3,
6270,2012-12-01 00:00:00,4,
6270,2013-01-01 00:00:00,3,
6270,2013-02-01 00:00:00,4,
6270,2013-03-01 00:00:00,3,
6270,2013-04-01 00:00:00,9,
6270,2013-05-01 00:00:00,3,
6270,2013-06-01 00:00:00,2,
6270,2013-07-01 00:00:00,3,
6270,2013-08-01 00:00:00,2,
6270,2013-09-01 00:00:00,2,
6270,2013-10-01 00:00:00,3,
6270,2013-11-01 00:00:00,1,
6270,2013-12-01 00:00:00,3,
6270,2014-01-01 00:00:00,2,
6270,2014-02-01 00:00:00,2,
6270,2014-03-01 00:00:00,3,
6270,2014-04-01 00:00:00,2,
6270,2014-05-01 00:00:00,4,
6270,2014-06-01 00:00:00,3,
6270,2014-07-01 00:00:00,2,
6270,2014-08-01 00:00:00,8,
6270,2014-09-01 00:00:00,5,
6270,2014-10-01 00:00:00,4,
6270,2014-11-01 00:00:00,4,
6270,2014-12-01 00:00:00,3,
6270,2015-01-01 00:00:00,4,
6270,2015-02-01 00:00:00,4,
6270,2015-03-01 00:00:00,3,
6270,2015-04-01 00:00:00,2,
6270,2015-05-01 00:00:00,4,
6270,2015-06-01 00:00:00,2,
6270,2015-07-01 00:00:00,2,
6270,2015-08-01 00:00:00,3,
6270,2015-09-01 00:00:00,1,
6270,2015-10-01 00:00:00,2,
6270,2015-11-01 00:00:00,2,
6270,2015-12-01 00:00:00,2,
6270,2016-01-01 00:00:00,3,
6270,2016-02-01 00:00:00,3,
6270,2016-03-01 00:00:00,2,
6270,2016-04-01 00:00:00,2,
6270,2016-05-01 00:00:00,2,
6270,2016-06-01 00:00:00,2,
6270,2016-07-01 00:00:00,2,
6270,2016-08-01 00:00:00,2,
6270,2016-09-01 00:00:00,3,
6270,2016-10-01 00:00:00,2,
6270,2016-11-01 00:00:00,3,
6270,2016-12-01 00:00:00,2,
6270,2017-01-01 00:00:00,3,
6270,2017-02-01 00:00:00,2,
6270,2017-03-01 00:00:00,1,
6270,2017-04-01 00:00:00,1,
6270,2017-05-01 00:00:00,1,
6270,2017-06-01 00:00:00,1,
6270,2017-07-01 00:00:00,1,
6270,2017-08-01 00:00:00,2,
6270,2017-09-01 00:00:00,3,
6270,2017-10-01 00:00:00,1,
6270,2017-11-01 00:00:00,0,
6270,2017-12-01 00:00:00,2,
6270,2018-01-01 00:00:00,2,
6270,2018-02-01 00:00:00,2,
6270,2018-03-01 00:00:00,1,
6270,2018-04-01 00:00:00,1,
6270,2018-05-01 00:00:00,2,
6270,2018-06-01 00:00:00,1,
6270,2018-07-01 00:00:00,2,
6270,2018-08-01 00:00:00,1,
6270,2018-09-01 00:00:00,1,
6270,2018-10-01 00:00:00,0,
6270,2018-11-01 00:00:00,1,
6270,2018-12-01 00:00:00,1,
6270,2019-01-01 00:00:00,1,
6270,2019-02-01 00:00:00,0,
6270,2019-03-01 00:00:00,0,
6270,2019-04-01 00:00:00,1,
6270,2019-05-01 00:00:00,2,
6270,2019-06-01 00:00:00,2,
6270,2019-07-01 00:00:00,1,
6270,2019-08-01 00:00:00,1,
6270,2019-09-01 00:00:00,0,
6270,2019-10-01 00:00:00,0,
6270,2019-11-01 00:00:00,0,
6270,2019-12-01 00:00:00,0,
6270,2020-01-01 00:00:00,0,
6270,2020-02-01 00:00:00,0,
6270,2020-03-01 00:00:00,0,
6270,2020-04-01 00:00:00,0,
6270,2020-05-01 00:00:00,0,
6270,2020-06-01 00:00:00,0,
6270,2020-07-01 00:00:00,0,
6270,2020-08-01 00:00:00,2,
6270,2020-09-01 00:00:00,0,
6270,2020-10-01 00:00:00,0,
6270,2020-11-01 00:00:00,0,
6270,2020-12-01 00:00:00,2,
6270,2021-01-01 00:00:00,1,
6270,2021-02-01 00:00:00,1,
6270,2021-03-01 00:00:00,0,
6270,2021-04-01 00:00:00,1,
6270,2021-05-01 00:00:00,0,
6270,2021-06-01 00:00:00,1,
6270,2021-07-01 00:00:00,2,
6270,2021-08-01 00:00:00,0,
6270,2021-09-01 00:00:00,0,
6270,2021-10-01 00:00:00,1,
6270,2021-11-01 00:00:00,0,
6270,2021-12-01 00:00:00,0,
6270,2022-01-01 00:00:00,1,
6270,2022-02-01 00:00:00,0,
6270,2022-03-01 00:00:00,0,
6270,2022-04-01 00:00:00,1,
6270,2022-05-01 00:00:00,1,
6270,2022-06-01 00:00:00,1,
6270,2022-07-01 00:00:00,1,
6270,2022-08-01 00:00:00,0,
6270,2022-09-01 00:00:00,1,
6270,2022-10-01 00:00:00,0,
6270,2022-11-01 00:00:00,0,
6270,2022-12-01 00:00:00,0,
6270,2023-01-01 00:00:00,1,
6270,2023-02-01 00:00:00,1,
6270,2023-03-01 00:00:00,0,
6270,2023-04-01 00:00:00,0,
6270,2023-05-01 00:00:00,1,
6270,2023-06-01 00:00:00,1,
6270,2023-07-01 00:00:00,1,
6270,2023-08-01 00:00:00,0,
6270,2023-09-01 00:00:00,0,
6270,2023-10-01 00:00:00,0,
6270,2023-11-01 00:00:00,1,
6270,2023-12-01 00:00:00,1,
6270,2024-01-01 00:00:00,0,
6270,2024-02-01 00:00:00,0,
6270,2024-03-01 00:00:00,0,
6270,2024-04-01 00:00:00,0,
6270,2024-05-01 00:00:00,0,
6270,2024-06-01 00:00:00,0,
6270,2024-07-01 00:00:00,0,
6270,2024-08-01 00:00:00,0,
6270,2024-09-01 00:00:00,0,
6270,2024-10-01 00:00:00,0,
6270,2024-11-01 00:00:00,0,
6270,2024-12-01 00:00:00,0,
6270,2025-01-01 00:00:00,1,
6270,2025-02-01 00:00:00,0,
6270,2025-03-01 00:00:00,0,
6270,2025-04-01 00:00:00,0,
6270,2025-05-01 00:00:00,0,
6270,2025-06-01 00:00:00,0,
6270,2025-07-01 00:00:00,0,
6270,2025-08-01 00:00:00,0,
6270,2025-09-01 00:00:00,0,
6270,2025-10-01 00:00:00,0,
6270,2025-11-01 00:00:00,0,
6270,2025-12-01 00:00:00,0,
6300,2012-07-01 00:00:00,33,
6300,2012-08-01 00:00:00,22,
6300,2012-09-01 00:00:00,14,
6300,2012-10-01 00:00:00,10,
6300,2012-11-01 00:00:00,18,
6300,2012-12-01 00:00:00,19,
6300,2013-01-01 00:00:00,71,
6300,2013-02-01 00:00:00,48,
6300,2013-03-01 00:00:00,43,
6300,2013-04-01 00:00:00,26,
6300,2013-05-01 00:00:00,20,
6300,2013-06-01 00:00:00,17,
6300,2013-07-01 00:00:00,22,
6300,2013-08-01 00:00:00,17,
6300,2013-09-01 00:00:00,13,
6300,2013-10-01 00:00:00,15,
6300,2013-11-01 00:00:00,15,
6300,2013-12-01 00:00:00,12,
6300,2014-01-01 00:00:00,19,
6300,2014-02-01 00:00:00,15,
6300,2014-03-01 00:00:00,11,
6300,2014-04-01 00:00:00,14,
6300,2014-05-01 00:00:00,12,
6300,2014-06-01 00:00:00,22,
6300,2014-07-01 00:00:00,20,
6300,2014-08-01 00:00:00,15,
6300,2014-09-01 00:00:00,15,
6300,2014-10-01 00:00:00,66,
6300,2014-11-01 00:00:00,55,
6300,2014-12-01 00:00:00,34,
6300,2015-01-01 00:00:00,42,
6300,2015-02-01 00:00:00,27,
6300,2015-03-01 00:00:00,44,
6300,2015-04-01 00:00:00,25,
6300,2015-05-01 00:00:00,22,
6300,2015-06-01 00:00:00,34,
6300,2015-07-01 00:00:00,24,
6300,2015-08-01 00:00:00,22,
6300,2015-09-01 00:00:00,19,
6300,2015-10-01 00:00:00,14,
6300,2015-11-01 00:00:00,25,
6300,2015-12-01 00:00:00,44,
6300,2016-01-01 00:00:00,51,
6300,2016-02-01 00:00:00,27,
6300,2016-03-01 00:00:00,24,
6300,2016-04-01 00:00:00,21,
6300,2016-05-01 00:00:00,18,
6300,2016-06-01 00:00:00,64,
6300,2016-07-01 00:00:00,55,
6300,2016-08-01 00:00:00,26,
6300,2016-09-01 00:00:00,19,
6300,2016-10-01 00:00:00,23,
6300,2016-11-01 00:00:00,27,
6300,2016-12-01 00:00:00,30,
6300,2017-01-01 00:00:00,51,
6300,2017-02-01 00:00:00,23,
6300,2017-03-01 00:00:00,18,
6300,2017-04-01 00:00:00,18,
6300,2017-05-01 00:00:00,20,
6300,2017-06-01 00:00:00,26,
6300,2017-07-01 00:00:00,28,
6300,2017-08-01 00:00:00,24,
6300,2017-09-01 00:00:00,19,
6300,2017-10-01 00:00:00,28,
6300,2017-11-01 00:00:00,29,
6300,2017-12-01 00:00:00,33,
6300,2018-01-01 00:00:00,36,
6300,2018-02-01 00:00:00,28,
6300,2018-03-01 00:00:00,20,
6300,2018-04-01 00:00:00,27,
6300,2018-05-01 00:00:00,17,
6300,2018-06-01 00:00:00,27,
6300,2018-07-01 00:00:00,29,
6300,2018-08-01 00:00:00,18,
6300,2018-09-01 00:00:00,18,
6300,2018-10-01 00:00:00,19,
6300,2018-11-01 00:00:00,34,
6300,2018-12-01 00:00:00,31,
6300,2019-01-01 00:00:00,29,
6300,2019-02-01 00:00:00,19,
6300,2019-03-01 00:00:00,18,
6300,2019-04-01 00:00:00,21,
6300,2019-05-01 00:00:00,18,
6300,2019-06-01 00:00:00,17,
6300,2019-07-01 00:00:00,18,
6300,2019-08-01 00:00:00,15,
6300,2019-09-01 00:00:00,12,
6300,2019-10-01 00:00:00,12,
6300,2019-11-01 00:00:00,15,
6300,2019-12-01 00:00:00,16,
6300,2020-01-01 00:00:00,21,
6300,2020-02-01 00:00:00,17,
6300,2020-03-01 00:00:00,22,
6300,2020-04-01 00:00:00,27,
6300,2020-05-01 00:00:00,26,
6300,2020-06-01 00:00:00,16,
6300,2020-07-01 00:00:00,24,
6300,2020-08-01 00:00:00,18,
6300,2020-09-01 00:00:00,15,
6300,2020-10-01 00:00:00,17,
6300,2020-11-01 00:00:00,22,
6300,2020-12-01 00:00:00,23,
6300,2021-01-01 00:00:00,22,
6300,2021-02-01 00:00:00,18,
6300,2021-03-01 00:00:00,16,
6300,2021-04-01 00:00:00,13,
6300,2021-05-01 00:00:00,14,
6300,2021-06-01 00:00:00,15,
6300,2021-07-01 00:00:00,17,
6300,2021-08-01 00:00:00,10,
6300,2021-09-01 00:00:00,12,
6300,2021-10-01 00:00:00,12,
6300,2021-11-01 00:00:00,14,
6300,2021-12-01 00:00:00,13,
6300,2022-01-01 00:00:00,17,
6300,2022-02-01 00:00:00,17,
6300,2022-03-01 00:00:00,11,
6300,2022-04-01 00:00:00,12,
6300,2022-05-01 00:00:00,12,
6300,2022-06-01 00:00:00,12,
6300,2022-07-01 00:00:00,16,
6300,2022-08-01 00:00:00,11,
6300,2022-09-01 00:00:00,13,
6300,2022-10-01 00:00:00,12,
6300,2022-11-01 00:00:00,13,
6300,2022-12-01 00:00:00,18,
6300,2023-01-01 00:00:00,17,
6300,2023-02-01 00:00:00,13,
6300,2023-03-01 00:00:00,14,
6300,2023-04-01 00:00:00,13,
6300,2023-05-01 00:00:00,10,
6300,2023-06-01 00:00:00,9,
6300,2023-07-01 00:00:00,10,
6300,2023-08-01 00:00:00,12,
6300,2023-09-01 00:00:00,10,
6300,2023-10-01 00:00:00,9,
6300,2023-11-01 00:00:00,9,
6300,2023-12-01 00:00:00,11,
6300,2024-01-01 00:00:00,15,
6300,2024-02-01 00:00:00,14,
6300,2024-03-01 00:00:00,11,
6300,2024-04-01 00:00:00,15,
6300,2024-05-01 00:00:00,9,
6300,2024-06-01 00:00:00,12,
6300,2024-07-01 00:00:00,11,
6300,2024-08-01 00:00:00,10,
6300,2024-09-01 00:00:00,14,
6300,2024-10-01 00:00:00,12,
6300,2024-11-01 00:00:00,11,
6300,2024-12-01 00:00:00,12,
6300,2025-01-01 00:00:00,17,
6300,2025-02-01 00:00:00,11,
6300,2025-03-01 00:00:00,11,
6300,2025-04-01 00:00:00,11,
6300,2025-05-01 00:00:00,13,
6300,2025-06-01 00:00:00,10,
6300,2025-07-01 00:00:00,10,
6300,2025-08-01 00:00:00,10,
6300,2025-09-01 00:00:00,4,
6300,2025-10-01 00:00:00,6,
6300,2025-11-01 00:00:00,4,
6300,2025-12-01 00:00:00,2,
6310,2012-07-01 00:00:00,362,
6310,2012-08-01 00:00:00,83,
6310,2012-09-01 00:00:00,40,
6310,2012-10-01 00:00:00,37,
6310,2012-11-01 00:00:00,41,
6310,2012-12-01 00:00:00,46,
6310,2013-01-01 00:00:00,181,
6310,2013-02-01 00:00:00,89,
6310,2013-03-01 00:00:00,99,
6310,2013-04-01 00:00:00,36,
6310,2013-05-01 00:00:00,36,
6310,2013-06-01 00:00:00,31,
6310,2013-07-01 00:00:00,34,
6310,2013-08-01 00:00:00,30,
6310,2013-09-01 00:00:00,26,
6310,2013-10-01 00:00:00,23,
6310,2013-11-01 00:00:00,24,
6310,2013-12-01 00:00:00,27,
6310,2014-01-01 00:00:00,31,
6310,2014-02-01 00:00:00,23,
6310,2014-03-01 00:00:00,24,
6310,2014-04-01 00:00:00,25,
6310,2014-05-01 00:00:00,22,
6310,2014-06-01 00:00:00,40,
6310,2014-07-01 00:00:00,38,
6310,2014-08-01 00:00:00,36,
6310,2014-09-01 00:00:00,30,
6310,2014-10-01 00:00:00,137,
6310,2014-11-01 00:00:00,84,
6310,2014-12-01 00:00:00,71,
6310,2015-01-01 00:00:00,63,
6310,2015-02-01 00:00:00,49,
6310,2015-03-01 00:00:00,60,
6310,2015-04-01 00:00:00,34,
6310,2015-05-01 00:00:00,31,
6310,2015-06-01 00:00:00,68,
6310,2015-07-01 00:00:00,51,
6310,2015-08-01 00:00:00,37,
6310,2015-09-01 00:00:00,30,
6310,2015-10-01 00:00:00,33,
6310,2015-11-01 00:00:00,55,
6310,2015-12-01 00:00:00,89,
6310,2016-01-01 00:00:00,89,
6310,2016-02-01 00:00:00,54,
6310,2016-03-01 00:00:00,39,
6310,2016-04-01 00:00:00,40,
6310,2016-05-01 00:00:00,31,
6310,2016-06-01 00:00:00,121,
6310,2016-07-01 00:00:00,120,
6310,2016-08-01 00:00:00,46,
6310,2016-09-01 00:00:00,44,
6310,2016-10-01 00:00:00,45,
6310,2016-11-01 00:00:00,56,
6310,2016-12-01 00:00:00,65,
6310,2017-01-01 00:00:00,77,
6310,2017-02-01 00:00:00,39,
6310,2017-03-01 00:00:00,34,
6310,2017-04-01 00:00:00,29,
6310,2017-05-01 00:00:00,29,
6310,2017-06-01 00:00:00,46,
6310,2017-07-01 00:00:00,63,
6310,2017-08-01 00:00:00,44,
6310,2017-09-01 00:00:00,35,
6310,2017-10-01 00:00:00,57,
6310,2017-11-01 00:00:00,65,
6310,2017-12-01 00:00:00,66,
6310,2018-01-01 00:00:00,71,
6310,2018-02-01 00:00:00,55,
6310,2018-03-01 00:00:00,40,
6310,2018-04-01 00:00:00,27,
6310,2018-05-01 00:00:00,26,
6310,2018-06-01 00:00:00,58,
6310,2018-07-01 00:00:00,60,
6310,2018-08-01 00:00:00,27,
6310,2018-09-01 00:00:00,31,
6310,2018-10-01 00:00:00,37,
6310,2018-11-01 00:00:00,72,
6310,2018-12-01 00:00:00,50,
6310,2019-01-01 00:00:00,48,
6310,2019-02-01 00:00:00,41,
6310,2019-03-01 00:00:00,23,
6310,2019-04-01 00:00:00,24,
6310,2019-05-01 00:00:00,31,
6310,2019-06-01 00:00:00,30,
6310,2019-07-01 00:00:00,27,
6310,2019-08-01 00:00:00,22,
6310,2019-09-01 00:00:00,23,
6310,2019-10-01 00:00:00,18,
6310,2019-11-01 00:00:00,27,
6310,2019-12-01 00:00:00,27,
6310,2020-01-01 00:00:00,37,
6310,2020-02-01 00:00:00,24,
6310,2020-03-01 00:00:00,29,
6310,2020-04-01 00:00:00,53,
6310,2020-05-01 00:00:00,29,
6310,2020-06-01 00:00:00,30,
6310,2020-07-01 00:00:00,30,
6310,2020-08-01 00:00:00,26,
6310,2020-09-01 00:00:00,22,
6310,2020-10-01 00:00:00,24,
6310,2020-11-01 00:00:00,34,
6310,2020-12-01 00:00:00,30,
6310,2021-01-01 00:00:00,33,
6310,2021-02-01 00:00:00,26,
6310,2021-03-01 00:00:00,22,
6310,2021-04-01 00:00:00,22,
6310,2021-05-01 00:00:00,19,
6310,2021-06-01 00:00:00,21,
6310,2021-07-01 00:00:00,24,
6310,2021-08-01 00:00:00,23,
6310,2021-09-01 00:00:00,19,
6310,2021-10-01 00:00:00,19,
6310,2021-11-01 00:00:00,20,
6310,2021-12-01 00:00:00,23,
6310,2022-01-01 00:00:00,27,
6310,2022-02-01 00:00:00,28,
6310,2022-03-01 00:00:00,15,
6310,2022-04-01 00:00:00,16,
6310,2022-05-01 00:00:00,21,
6310,2022-06-01 00:00:00,18,
6310,2022-07-01 00:00:00,24,
6310,2022-08-01 00:00:00,21,
6310,2022-09-01 00:00:00,22,
6310,2022-10-01 00:00:00,26,
6310,2022-11-01 00:00:00,16,
6310,2022-12-01 00:00:00,28,
6310,2023-01-01 00:00:00,26,
6310,2023-02-01 00:00:00,19,
6310,2023-03-01 00:00:00,26,
6310,2023-04-01 00:00:00,23,
6310,2023-05-01 00:00:00,19,
6310,2023-06-01 00:00:00,18,
6310,2023-07-01 00:00:00,24,
6310,2023-08-01 00:00:00,20,
6310,2023-09-01 00:00:00,14,
6310,2023-10-01 00:00:00,13,
6310,2023-11-01 00:00:00,20,
6310,2023-12-01 00:00:00,25,
6310,2024-01-01 00:00:00,22,
6310,2024-02-01 00:00:00,18,
6310,2024-03-01 00:00:00,20,
6310,2024-04-01 00:00:00,25,
6310,2024-05-01 00:00:00,17,
6310,2024-06-01 00:00:00,16,
6310,2024-07-01 00:00:00,18,
6310,2024-08-01 00:00:00,14,
6310,2024-09-01 00:00:00,17,
6310,2024-10-01 00:00:00,16,
6310,2024-11-01 00:00:00,16,
6310,2024-12-01 00:00:00,22,
6310,2025-01-01 00:00:00,19,
6310,2025-02-01 00:00:00,16,
6310,2025-03-01 00:00:00,21,
6310,2025-04-01 00:00:00,21,
6310,2025-05-01 00:00:00,16,
6310,2025-06-01 00:00:00,18,
6310,2025-07-01 00:00:00,16,
6310,2025-08-01 00:00:00,16,
6310,2025-09-01 00:00:00,9,
6310,2025-10-01 00:00:00,9,
6310,2025-11-01 00:00:00,5,
6310,2025-12-01 00:00:00,4,
6370,2012-07-01 00:00:00,168,
6370,2012-08-01 00:00:00,246,
6370,2012-09-01 00:00:00,163,
6370,2012-10-01 00:00:00,248,
6370,2012-11-01 00:00:00,262,
6370,2012-12-01 00:00:00,295,
6370,2013-01-01 00:00:00,250,
6370,2013-02-01 00:00:00,227,
6370,2013-03-01 00:00:00,199,
6370,2013-04-01 00:00:00,211,
6370,2013-05-01 00:00:00,148,
6370,2013-06-01 00:00:00,143,
6370,2013-07-01 00:00:00,120,
6370,2013-08-01 00:00:00,104,
6370,2013-09-01 00:00:00,186,
6370,2013-10-01 00:00:00,116,
6370,2013-11-01 00:00:00,152,
6370,2013-12-01 00:00:00,168,
6370,2014-01-01 00:00:00,106,
6370,2014-02-01 00:00:00,117,
6370,2014-03-01 00:00:00,108,
6370,2014-04-01 00:00:00,88,
6370,2014-05-01 00:00:00,94,
6370,2014-06-01 00:00:00,70,
6370,2014-07-01 00:00:00,69,
6370,2014-08-01 00:00:00,58,
6370,2014-09-01 00:00:00,51,
6370,2014-10-01 00:00:00,58,
6370,2014-11-01 00:00:00,72,
6370,2014-12-01 00:00:00,68,
6370,2015-01-01 00:00:00,816,
6370,2015-02-01 00:00:00,1137,
6370,2015-03-01 00:00:00,651,
6370,2015-04-01 00:00:00,352,
6370,2015-05-01 00:00:00,263,
6370,2015-06-01 00:00:00,187,
6370,2015-07-01 00:00:00,144,
6370,2015-08-01 00:00:00,128,
6370,2015-09-01 00:00:00,131,
